movie_ids
"[174, 143, 230, 265, 69, 50, 584, 511, 163, 189]"
"[498, 402, 378, 133, 496, 526, 588, 22, 604, 313]"
"[658, 433, 742, 845, 157, 66, 787, 127, 746, 1468]"
"[735, 471, 143, 97, 204, 132, 157, 15, 191, 196]"
"[173, 596, 181, 318, 497, 179, 143, 275, 7, 168]"
"[382, 98, 1198, 25, 506, 923, 12, 945, 499, 507]"
"[313, 117, 310, 326, 690, 742, 298, 569, 266, 333]"
"[269, 268, 272, 301, 302, 294, 748, 343, 329, 347]"
"[505, 511, 22, 427, 131, 604, 98, 265, 89, 151]"
"[86, 511, 431, 318, 1039, 427, 134, 170, 15, 211]"
"[15, 477, 1, 222, 845, 275, 476, 235, 815, 283]"
"[173, 96, 79, 357, 318, 603, 168, 194, 427, 98]"
"[222, 596, 258, 313, 121, 100, 813, 118, 10, 15]"
"[132, 863, 318, 213, 582, 1021, 8, 512, 1524, 1006]"
"[611, 100, 488, 285, 504, 655, 124, 22, 656, 200]"
"[596, 200, 64, 480, 92, 71, 969, 813, 1137, 474]"
"[12, 521, 432, 165, 144, 56, 50, 166, 737, 1039]"
"[185, 183, 302, 234, 356, 684, 443, 566, 300, 77]"
"[196, 676, 97, 427, 197, 318, 239, 48, 378, 50]"
"[321, 313, 315, 328, 258, 331, 245, 302, 272, 312]"
"[133, 573, 494, 921, 641, 480, 631, 134, 1203, 557]"
"[183, 4, 179, 202, 199, 1266, 529, 429, 474, 302]"
"[172, 168, 186, 709, 265, 50, 181, 210, 603, 194]"
"[873, 882, 690, 286, 332, 243, 304, 269, 300, 245]"
"[311, 14, 276, 515, 100, 137, 19, 327, 20, 286]"
"[174, 308, 661, 187, 654, 511, 195, 132, 172, 181]"
"[313, 1012, 181, 370, 1028, 111, 127, 866, 50, 222]"
"[300, 880, 1025, 302, 879, 292, 678, 288, 299, 1280]"
"[872, 876, 881, 1094, 948, 243, 322, 257, 456, 288]"
"[484, 705, 504, 493, 514, 32, 175, 136, 262, 1022]"
"[321, 514, 86, 100, 1137, 498, 132, 275, 699, 588]"
"[558, 447, 164, 98, 298, 56, 219, 234, 671, 326]"
"[56, 32, 200, 1007, 224, 201, 844, 168, 461, 693]"
"[257, 50, 237, 118, 181, 15, 121, 127, 293, 7]"
"[143, 318, 151, 276, 496, 288, 381, 98, 763, 237]"
"[271, 475, 172, 56, 222, 288, 302, 156, 357, 346]"
"[313, 408, 7, 286, 298, 181, 50, 250, 751, 273]"
"[50, 272, 285, 286, 276, 14, 313, 100, 93, 471]"
"[382, 436, 42, 153, 109, 100, 89, 433, 428, 209]"
"[258, 325, 1163, 100, 324, 544, 989, 285, 221, 268]"
"[292, 223, 742, 127, 864, 257, 597, 300, 751, 289]"
"[64, 240, 405, 1093, 7, 117, 1095, 121, 151, 743]"
"[50, 331, 125, 628, 1, 25, 756, 294, 471, 181]"
"[205, 114, 483, 153, 474, 169, 246, 134, 302, 582]"
"[690, 269, 258, 286, 304, 302, 748, 311, 300, 937]"
"[408, 50, 273, 11, 134, 22, 173, 124, 98, 176]"
"[242, 475, 50, 238, 514, 24, 847, 269, 127, 14]"
"[300, 257, 121, 326, 322, 100, 748, 823, 294, 50]"
"[750, 315, 313, 316, 272, 258, 322, 690, 294, 286]"
"[8, 127, 234, 530, 466, 511, 642, 32, 475, 89]"
"[313, 326, 471, 294, 307, 181, 245, 328, 876, 258]"
"[221, 582, 511, 317, 632, 1281, 86, 191, 285, 157]"
"[340, 292, 1022, 297, 45, 302, 303, 242, 170, 318]"
"[134, 127, 434, 318, 168, 208, 212, 496, 8, 747]"
"[181, 357, 223, 28, 168, 50, 83, 751, 173, 286]"
"[286, 906, 272, 269, 302, 242, 1176, 303, 270, 313]"
"[845, 423, 647, 135, 166, 1065, 1266, 98, 498, 234]"
"[100, 200, 219, 665, 53, 288, 98, 7, 565, 656]"
"[372, 258, 181, 651, 15, 222, 169, 318, 326, 432]"
"[515, 117, 840, 127, 50, 1016, 222, 685, 24, 323]"
"[208, 23, 223, 432, 48, 486, 303, 180, 661, 183]"
"[181, 21, 195, 258, 294, 118, 95, 50, 257, 471]"
"[325, 143, 708, 393, 654, 131, 610, 162, 197, 179]"
"[22, 50, 182, 172, 511, 144, 56, 183, 258, 127]"
"[256, 268, 174, 12, 56, 1017, 1134, 48, 1143, 151]"
"[228, 313, 222, 258, 229, 227, 538, 230, 751, 380]"
"[154, 89, 652, 238, 743, 237, 509, 101, 179, 208]"
"[273, 1142, 268, 116, 275, 9, 246, 475, 127, 150]"
"[96, 428, 169, 483, 135, 50, 197, 172, 258, 188]"
"[326, 331, 1025, 258, 938, 242, 319, 334, 286, 879]"
"[546, 220, 125, 1095, 763, 1152, 237, 975, 477, 111]"
"[258, 270, 313, 302, 268, 272, 286, 324, 288, 327]"
"[288, 154, 313, 98, 194, 272, 168, 173, 234, 200]"
"[731, 392, 385, 366, 97, 399, 181, 785, 82, 568]"
"[313, 272, 690, 286, 812, 288, 651, 427, 655, 475]"
"[408, 114, 70, 172, 1149, 529, 214, 596, 71, 473]"
"[492, 661, 648, 378, 200, 644, 451, 81, 576, 581]"
"[198, 165, 529, 855, 512, 475, 510, 462, 166, 638]"
"[205, 604, 211, 50, 178, 496, 131, 654, 491, 480]"
"[350, 748, 300, 328, 331, 245, 313, 264, 355, 299]"
"[507, 607, 419, 127, 385, 805, 661, 143, 177, 23]"
"[8, 498, 496, 237, 502, 651, 71, 178, 483, 527]"
"[57, 275, 286, 223, 86, 12, 515, 97, 475, 98]"
"[202, 426, 193, 318, 265, 90, 161, 79, 1, 42]"
"[109, 127, 276, 100, 1, 50, 13, 257, 25, 118]"
"[237, 302, 286, 313, 121, 315, 127, 475, 9, 272]"
"[127, 744, 22, 203, 467, 180, 172, 215, 56, 1050]"
"[251, 50, 1, 285, 127, 813, 408, 242, 321, 1137]"
"[181, 144, 230, 430, 265, 550, 186, 204, 174, 385]"
"[206, 268, 109, 12, 239, 42, 179, 156, 153, 241]"
"[50, 328, 357, 393, 300, 527, 22, 196, 194, 990]"
"[127, 483, 215, 496, 64, 234, 419, 172, 11, 50]"
"[770, 190, 483, 8, 525, 100, 228, 182, 62, 82]"
"[941, 173, 385, 204, 239, 1073, 663, 357, 12, 750]"
"[603, 100, 481, 223, 59, 302, 1010, 7, 663, 525]"
"[286, 294, 1394, 289, 750, 898, 539, 690, 1176, 990]"
"[699, 245, 282, 538, 96, 307, 300, 333, 275, 328]"
"[689, 476, 121, 1190, 222, 326, 1051, 1277, 220, 127]"
"[962, 1194, 187, 1131, 320, 904, 1368, 79, 514, 127]"
"[258, 313, 300, 895, 321, 304, 749, 323, 288, 286]"
"[511, 14, 134, 735, 197, 251, 166, 127, 963, 10]"
"[480, 127, 151, 479, 48, 511, 96, 182, 286, 515]"
"[182, 433, 132, 258, 421, 8, 89, 173, 318, 176]"
"[1019, 482, 1204, 221, 483, 517, 273, 496, 478, 176]"
"[690, 286, 311, 903, 313, 1434, 269, 1394, 909, 310]"
"[886, 1038, 283, 971, 271, 937, 921, 1191, 171, 86]"
"[327, 496, 192, 520, 479, 48, 132, 507, 64, 603]"
"[273, 286, 255, 279, 282, 1197, 24, 9, 129, 117]"
"[237, 480, 136, 172, 418, 22, 1203, 427, 604, 606]"
"[269, 483, 699, 137, 707, 196, 463, 340, 694, 716]"
"[474, 1229, 481, 56, 180, 23, 482, 334, 59, 235]"
"[515, 1388, 253, 296, 532, 246, 248, 293, 993, 286]"
"[258, 245, 269, 1062, 319, 262, 344, 100, 242, 268]"
"[241, 746, 11, 124, 79, 22, 182, 58, 431, 169]"
"[303, 305, 302, 286, 271, 327, 690, 301, 748, 258]"
"[181, 659, 900, 127, 173, 137, 313, 607, 241, 561]"
"[274, 21, 748, 173, 283, 259, 405, 821, 485, 709]"
"[423, 986, 7, 298, 472, 174, 176, 12, 117, 1244]"
"[285, 127, 242, 286, 522, 137, 14, 42, 1009, 507]"
"[163, 190, 318, 134, 239, 173, 22, 143, 945, 511]"
"[303, 361, 294, 50, 354, 300, 258, 329, 327, 324]"
"[174, 657, 589, 286, 604, 133, 172, 185, 136, 50]"
"[150, 151, 288, 538, 313, 302, 198, 357, 191, 269]"
"[517, 1021, 199, 127, 194, 529, 632, 303, 211, 178]"
"[269, 242, 286, 898, 690, 315, 283, 289, 300, 25]"
"[33, 133, 134, 291, 879, 174, 22, 572, 431, 12]"
"[153, 313, 747, 64, 880, 523, 50, 22, 194, 33]"
"[340, 302, 305, 262, 321, 292, 268, 306, 327, 269]"
"[126, 924, 471, 181, 252, 846, 121, 748, 405, 289]"
"[319, 327, 315, 316, 309, 288, 324, 748, 242, 270]"
"[64, 181, 419, 474, 357, 157, 180, 11, 429, 318]"
"[23, 7, 640, 346, 273, 1449, 12, 1512, 432, 183]"
"[435, 1007, 286, 531, 242, 258, 174, 313, 135, 69]"
"[56, 484, 87, 208, 150, 100, 195, 1, 23, 168]"
"[143, 71, 496, 588, 432, 289, 174, 121, 132, 95]"
"[1, 405, 1133, 418, 265, 526, 71, 588, 946, 215]"
"[222, 125, 118, 326, 864, 405, 866, 713, 237, 977]"
"[694, 724, 154, 290, 241, 89, 68, 114, 278, 204]"
"[98, 213, 549, 19, 190, 283, 1039, 521, 463, 318]"
"[269, 315, 676, 408, 936, 1, 293, 1084, 50, 475]"
"[896, 347, 344, 303, 316, 346, 269, 272, 338, 301]"
"[275, 100, 508, 272, 124, 313, 268, 285, 286, 14]"
"[304, 79, 744, 282, 173, 248, 100, 222, 199, 64]"
"[100, 246, 124, 269, 286, 813, 325, 7, 262, 251]"
"[289, 421, 278, 237, 275, 274, 255, 785, 280, 9]"
"[253, 475, 1084, 508, 319, 324, 1008, 1010, 9, 123]"
"[275, 515, 10, 14, 137, 319, 7, 100, 290, 50]"
"[144, 686, 15, 428, 7, 226, 466, 741, 460, 53]"
"[116, 845, 304, 257, 14, 251, 1022, 275, 50, 1142]"
"[280, 470, 293, 117, 12, 136, 265, 45, 87, 161]"
"[25, 237, 220, 121, 405, 7, 742, 682, 9, 288]"
"[97, 237, 663, 98, 79, 234, 265, 423, 22, 527]"
"[67, 568, 174, 217, 228, 117, 979, 423, 655, 79]"
"[269, 262, 327, 246, 333, 268, 886, 1, 255, 307]"
"[331, 347, 325, 333, 313, 326, 288, 328, 272, 315]"
"[318, 483, 91, 275, 143, 196, 194, 602, 663, 1039]"
"[79, 202, 174, 496, 172, 384, 95, 651, 182, 215]"
"[636, 710, 56, 695, 64, 176, 228, 172, 92, 182]"
"[269, 111, 546, 934, 121, 222, 118, 1, 476, 13]"
"[1039, 921, 720, 105, 210, 133, 50, 966, 596, 259]"
"[50, 508, 150, 283, 471, 276, 9, 475, 824, 546]"
"[191, 496, 98, 69, 97, 238, 215, 127, 187, 22]"
"[173, 483, 183, 357, 528, 496, 465, 96, 215, 125]"
"[1048, 294, 286, 690, 288, 269, 948, 990, 302, 325]"
"[121, 8, 22, 250, 866, 148, 472, 7, 117, 989]"
"[307, 301, 271, 328, 258, 358, 289, 333, 322, 303]"
"[200, 774, 654, 475, 174, 433, 176, 156, 547, 185]"
"[182, 183, 568, 89, 172, 50, 129, 144, 56, 39]"
"[144, 300, 546, 55, 195, 261, 50, 222, 172, 183]"
"[294, 111, 269, 690, 1009, 151, 922, 286, 475, 346]"
"[181, 431, 79, 50, 144, 202, 172, 204, 385, 176]"
"[64, 116, 427, 792, 659, 275, 191, 651, 65, 216]"
"[83, 173, 144, 172, 50, 181, 132, 64, 496, 203]"
"[511, 211, 494, 482, 56, 487, 529, 107, 86, 528]"
"[82, 210, 177, 196, 211, 135, 70, 1189, 209, 523]"
"[331, 315, 882, 902, 117, 302, 344, 306, 96, 995]"
"[50, 781, 181, 257, 127, 269, 309, 298, 1023, 294]"
"[895, 294, 288, 300, 333, 301, 328, 332, 682, 313]"
"[300, 259, 680, 332, 879, 937, 333, 748, 1025, 322]"
"[185, 74, 200, 192, 320, 565, 488, 89, 100, 607]"
"[83, 237, 258, 28, 949, 275, 71, 709, 1129, 1]"
"[258, 316, 895, 315, 272, 333, 288, 914, 682, 916]"
"[323, 7, 234, 258, 326, 219, 769, 879, 183, 176]"
"[749, 292, 245, 326, 984, 322, 300, 333, 304, 678]"
"[748, 471, 298, 1094, 754, 300, 9, 307, 872, 288]"
"[742, 304, 963, 378, 210, 196, 402, 50, 125, 153]"
"[306, 531, 509, 1653, 650, 318, 463, 1628, 896, 303]"
"[287, 25, 293, 268, 322, 302, 475, 246, 282, 1137]"
"[114, 382, 516, 242, 393, 83, 935, 50, 1009, 629]"
"[319, 1024, 346, 242, 991, 268, 358, 307, 882, 260]"
"[57, 286, 729, 506, 170, 735, 185, 223, 15, 419]"
"[318, 205, 180, 183, 96, 210, 69, 603, 385, 174]"
"[919, 100, 813, 9, 1375, 285, 127, 253, 844, 137]"
"[1121, 419, 14, 197, 451, 1153, 499, 423, 50, 663]"
"[313, 269, 286, 315, 316, 873, 690, 905, 272, 300]"
"[127, 124, 221, 116, 258, 20, 301, 253, 283, 887]"
"[150, 50, 127, 109, 9, 1128, 124, 455, 1386, 93]"
"[140, 477, 94, 8, 102, 422, 932, 465, 225, 82]"
"[603, 95, 216, 132, 746, 655, 692, 1119, 96, 763]"
"[132, 483, 143, 423, 482, 602, 197, 14, 168, 659]"
"[83, 50, 529, 210, 190, 172, 173, 613, 512, 478]"
"[234, 174, 160, 430, 56, 187, 93, 1019, 484, 32]"
"[328, 322, 300, 323, 984, 347, 313, 258, 343, 894]"
"[313, 879, 302, 267, 880, 333, 307, 268, 306, 332]"
"[183, 675, 135, 271, 7, 690, 89, 448, 636, 195]"
"[475, 298, 268, 1012, 249, 276, 250, 246, 257, 508]"
"[520, 1060, 56, 20, 197, 1, 462, 480, 1021, 496]"
"[237, 710, 82, 8, 483, 15, 215, 172, 408, 83]"
"[8, 872, 180, 96, 198, 12, 298, 529, 532, 268]"
"[318, 127, 511, 187, 923, 242, 528, 56, 527, 474]"
"[423, 195, 331, 265, 689, 82, 181, 174, 234, 318]"
"[239, 58, 657, 50, 194, 174, 181, 210, 173, 83]"
"[310, 690, 750, 258, 313, 304, 348, 311, 329, 307]"
"[307, 268, 331, 873, 323, 292, 984, 321, 1038, 294]"
"[1006, 9, 313, 347, 285, 304, 258, 327, 50, 302]"
"[210, 692, 186, 172, 135, 127, 575, 451, 527, 673]"
"[215, 56, 823, 181, 868, 121, 150, 493, 848, 570]"
"[344, 310, 347, 302, 269, 315, 272, 539, 1431, 1434]"
"[359, 69, 100, 96, 1429, 526, 327, 1431, 97, 301]"
"[150, 127, 273, 137, 1, 1302, 293, 147, 1258, 268]"
"[283, 289, 151, 125, 1009, 740, 845, 220, 274, 19]"
"[174, 523, 195, 1, 173, 705, 923, 504, 496, 433]"
"[327, 258, 302, 288, 269, 294, 305, 262, 890, 343]"
"[98, 69, 228, 79, 174, 318, 215, 230, 204, 191]"
"[845, 50, 748, 25, 275, 496, 478, 83, 319, 713]"
"[196, 23, 715, 92, 583, 550, 215, 433, 12, 287]"
"[285, 316, 100, 315, 750, 50, 272, 311, 275, 124]"
"[270, 751, 289, 890, 310, 271, 307, 750, 300, 690]"
"[96, 304, 188, 154, 194, 191, 685, 28, 184, 174]"
"[462, 127, 114, 490, 12, 50, 1, 151, 408, 647]"
"[121, 176, 180, 313, 98, 238, 640, 475, 223, 518]"
"[258, 100, 14, 127, 508, 1012, 13, 15, 50, 237]"
"[694, 209, 216, 154, 282, 496, 95, 79, 50, 121]"
"[313, 898, 301, 288, 272, 269, 242, 895, 286, 302]"
"[64, 191, 763, 427, 662, 477, 275, 178, 286, 318]"
"[265, 209, 493, 257, 607, 661, 603, 269, 443, 302]"
"[168, 174, 489, 632, 127, 181, 1, 282, 945, 173]"
"[218, 961, 704, 47, 483, 727, 173, 405, 966, 493]"
"[50, 69, 216, 181, 24, 173, 83, 921, 432, 12]"
"[313, 988, 298, 257, 301, 311, 127, 269, 748, 50]"
"[211, 502, 31, 191, 7, 97, 48, 144, 475, 22]"
"[70, 195, 96, 651, 265, 228, 778, 258, 1, 202]"
"[56, 26, 180, 197, 357, 474, 530, 238, 127, 510]"
"[210, 228, 472, 217, 71, 1, 181, 257, 230, 96]"
"[96, 181, 272, 250, 174, 298, 50, 7, 12, 64]"
"[124, 50, 204, 297, 433, 202, 288, 1134, 408, 201]"
"[298, 691, 487, 286, 6, 483, 371, 201, 50, 385]"
"[9, 515, 408, 50, 275, 285, 297, 224, 126, 293]"
"[70, 419, 511, 275, 435, 474, 705, 193, 523, 197]"
"[1617, 352, 1280, 335, 349, 909, 336, 1592, 263, 908]"
"[14, 242, 306, 116, 269, 150, 19, 1251, 235, 287]"
"[22, 662, 1039, 318, 97, 313, 402, 77, 69, 178]"
"[938, 682, 341, 680, 263, 1296, 874, 245, 989, 688]"
"[742, 676, 268, 276, 327, 333, 147, 748, 741, 871]"
"[462, 628, 273, 160, 173, 343, 410, 171, 184, 313]"
"[174, 71, 153, 413, 140, 230, 379, 56, 200, 235]"
"[662, 199, 133, 357, 97, 423, 172, 526, 187, 511]"
"[682, 289, 332, 321, 313, 310, 288, 22, 300, 11]"
"[475, 959, 346, 340, 56, 1591, 209, 405, 174, 28]"
"[202, 520, 732, 8, 176, 480, 98, 522, 417, 655]"
"[168, 748, 174, 169, 258, 172, 164, 50, 28, 137]"
"[427, 530, 736, 416, 496, 481, 474, 529, 318, 14]"
"[89, 202, 151, 172, 265, 173, 50, 174, 98, 949]"
"[268, 269, 270, 340, 874, 302, 303, 902, 886, 751]"
"[64, 318, 709, 131, 486, 1014, 699, 1147, 553, 179]"
"[435, 185, 381, 143, 190, 399, 969, 186, 855, 479]"
"[202, 276, 272, 316, 315, 98, 14, 186, 100, 69]"
"[170, 289, 52, 86, 275, 382, 83, 584, 1009, 529]"
"[307, 1240, 245, 268, 508, 300, 91, 294, 129, 288]"
"[286, 313, 923, 272, 324, 268, 258, 302, 327, 288]"
"[663, 180, 49, 601, 222, 179, 98, 117, 443, 174]"
"[485, 127, 100, 199, 69, 487, 282, 941, 407, 1078]"
"[174, 177, 302, 50, 22, 56, 173, 313, 258, 96]"
"[174, 100, 199, 64, 628, 15, 281, 181, 258, 121]"
"[64, 481, 174, 588, 168, 430, 523, 100, 50, 483]"
"[249, 763, 98, 234, 682, 56, 324, 219, 185, 258]"
"[147, 108, 173, 7, 161, 318, 129, 172, 651, 657]"
"[96, 172, 79, 480, 184, 186, 483, 81, 404, 181]"
"[566, 470, 925, 322, 71, 44, 117, 939, 226, 300]"
"[530, 286, 12, 190, 89, 302, 132, 1449, 587, 313]"
"[881, 261, 904, 886, 311, 1191, 354, 286, 326, 301]"
"[288, 271, 343, 682, 338, 358, 333, 342, 895, 687]"
"[236, 250, 249, 547, 253, 93, 475, 1097, 1007, 1344]"
"[100, 81, 14, 134, 50, 212, 48, 246, 9, 56]"
"[135, 207, 190, 371, 474, 56, 134, 12, 1159, 60]"
"[126, 113, 165, 116, 121, 283, 269, 300, 45, 238]"
"[191, 196, 9, 199, 50, 121, 22, 197, 98, 82]"
"[302, 475, 875, 173, 515, 955, 274, 270, 421, 286]"
"[272, 328, 307, 302, 315, 286, 313, 340, 300, 299]"
"[135, 127, 235, 7, 177, 1142, 108, 1085, 56, 153]"
"[607, 143, 318, 213, 496, 485, 202, 283, 82, 204]"
"[313, 347, 1612, 350, 346, 302, 310, 333, 258, 340]"
"[174, 238, 56, 173, 185, 100, 496, 209, 8, 98]"
"[154, 1074, 1012, 1017, 216, 153, 122, 168, 762, 90]"
"[168, 151, 173, 313, 432, 98, 431, 50, 603, 153]"
"[134, 87, 661, 127, 604, 649, 89, 173, 191, 500]"
"[25, 286, 258, 515, 282, 9, 924, 405, 125, 15]"
"[750, 173, 53, 22, 135, 172, 69, 96, 7, 125]"
"[205, 89, 660, 182, 187, 179, 127, 527, 646, 286]"
"[100, 316, 259, 902, 50, 306, 347, 381, 315, 70]"
"[181, 50, 173, 144, 96, 531, 318, 423, 174, 48]"
"[14, 509, 86, 9, 98, 137, 428, 57, 181, 124]"
"[89, 173, 258, 71, 313, 229, 527, 169, 463, 154]"
"[210, 283, 272, 538, 269, 367, 50, 302, 307, 403]"
"[603, 504, 520, 483, 192, 527, 673, 45, 56, 174]"
"[234, 267, 366, 200, 410, 993, 568, 56, 172, 550]"
"[100, 127, 302, 313, 125, 15, 269, 9, 300, 129]"
"[989, 100, 304, 275, 126, 319, 302, 1, 258, 9]"
"[1014, 144, 50, 132, 183, 237, 520, 612, 172, 249]"
"[96, 511, 515, 176, 449, 510, 651, 181, 187, 195]"
"[69, 134, 161, 176, 209, 435, 182, 179, 1007, 203]"
"[280, 70, 514, 7, 825, 435, 181, 237, 257, 15]"
"[136, 235, 51, 215, 596, 465, 8, 44, 204, 50]"
"[64, 195, 22, 28, 187, 174, 96, 56, 127, 161]"
"[95, 365, 727, 385, 623, 168, 241, 866, 87, 651]"
"[50, 174, 97, 133, 313, 8, 423, 210, 449, 181]"
"[301, 14, 742, 222, 50, 1014, 286, 248, 748, 294]"
"[178, 12, 1101, 127, 474, 22, 357, 483, 521, 469]"
"[468, 87, 64, 190, 215, 651, 633, 510, 748, 434]"
"[331, 286, 307, 313, 689, 1294, 258, 302, 888, 748]"
"[271, 127, 288, 250, 603, 248, 475, 347, 298, 269]"
"[269, 792, 286, 762, 514, 191, 237, 869, 69, 137]"
"[298, 286, 111, 300, 121, 458, 471, 538, 405, 257]"
"[310, 272, 313, 304, 288, 326, 301, 327, 347, 333]"
"[304, 690, 271, 748, 332, 538, 877, 322, 288, 310]"
"[172, 150, 209, 1, 216, 101, 151, 180, 506, 528]"
"[257, 423, 205, 199, 215, 127, 526, 286, 457, 520]"
"[124, 286, 242, 50, 1, 258, 9, 333, 276, 690]"
"[151, 866, 1197, 1016, 25, 117, 257, 282, 222, 15]"
"[71, 768, 294, 121, 563, 281, 240, 354, 993, 1]"
"[480, 603, 429, 199, 606, 318, 492, 657, 488, 185]"
"[174, 11, 661, 195, 276, 183, 10, 176, 488, 100]"
"[125, 356, 272, 210, 277, 234, 56, 304, 427, 178]"
"[1022, 331, 1293, 272, 245, 315, 336, 262, 1294, 313]"
"[387, 715, 708, 212, 70, 511, 191, 175, 464, 46]"
